ID,damage_grade
191148,5
377104,5
164190,5
175082,5
205489,5
24008,5
236706,5
315204,5
144040,5
38473,5
159943,5
164981,5
345036,5
242537,5
179456,5
258656,5
165305,5
379697,5
92507,5
144667,5
175055,5
314583,5
31911,5
194111,5
123307,5
303374,5
372678,5
39220,5
265857,5
297182,5
124121,5
58260,5
7315,5
283006,5
250409,5
218831,5
211953,5
1549,5
157977,5
3842,5
335220,5
153715,5
260425,5
154565,5
300414,5
5574,5
352077,5
173431,5
26704,5
156678,5
342787,5
109562,5
67729,5
276202,5
269542,5
143289,5
45416,5
289020,5
361962,5
263018,5
226623,5
381964,5
210088,5
217454,5
353556,5
71113,5
347284,5
62772,5
204204,5
275503,5
52174,5
228138,5
342281,5
176033,5
183762,5
260276,5
188601,5
108391,5
344361,5
354434,5
58744,5
317134,5
76868,5
213640,5
237698,5
86726,5
379433,5
151384,5
96902,5
79668,5
162208,5
191974,5
3435,5
77477,5
328556,5
161022,5
364740,5
29862,5
216520,5
178937,5
58931,5
66094,5
170292,5
243858,5
256426,5
266999,5
313369,5
279860,5
202821,5
310179,5
347304,5
302824,5
7368,5
253167,5
208136,5
2580,5
296326,5
51108,5
149424,5
366058,5
122612,5
167865,5
49328,5
269865,5
258708,5
14589,5
54749,5
225074,5
145972,5
82278,5
336638,5
183663,5
281295,5
272872,5
312574,5
98013,5
144201,5
358334,5
149313,5
369215,5
190794,5
260625,5
258544,5
100364,5
253959,5
343213,5
263933,5
215708,5
30273,5
377256,5
98972,5
254197,5
255214,5
102952,5
335498,5
170708,5
42170,5
12236,5
294937,5
56264,5
31478,5
154200,5
310353,5
372373,5
352063,5
102954,5
266383,5
42263,5
46002,5
137392,5
167947,5
8099,5
360744,5
323968,5
217945,5
54240,5
209509,5
291867,5
377641,5
31262,5
203947,5
89118,5
319475,5
68908,5
301205,5
105215,5
257429,5
332646,5
96420,5
363681,5
75575,5
31756,5
372638,5
305684,5
288883,5
146686,5
55259,5
50115,5
71039,5
217822,5
244681,5
258546,5
168162,5
144553,5
22155,5
5413,5
14679,5
315441,5
57178,5
335638,5
24949,5
71819,5
77042,5
83677,5
76922,5
315450,5
69305,5
339522,5
137673,5
215681,5
369683,5
352740,5
5969,5
320754,5
225309,5
73521,5
361040,5
19250,5
89003,5
106568,5
222023,5
374973,5
312039,5
317821,5
353029,5
140793,5
216384,5
273886,5
244851,5
17582,5
287504,5
365411,5
44467,5
367328,5
319728,5
62612,5
136659,5
258359,5
367293,5
311248,5
454,5
240526,5
11172,5
52769,5
84603,5
46181,5
4115,5
232100,5
107005,5
40680,5
149565,5
197130,5
303586,5
32978,5
142304,5
158075,5
210403,5
88222,5
277848,5
379812,5
209563,5
140769,5
4953,5
134461,5
343159,5
2400,5
29678,5
204644,5
364439,5
112277,5
77939,5
225027,5
342271,5
18272,5
107200,5
137697,5
103673,5
248521,5
272784,5
125193,5
365635,5
276998,5
130016,5
378352,5
59275,5
189723,5
26600,5
13904,5
10008,5
10730,5
180675,5
103070,5
219266,5
342636,5
80022,5
283284,5
89752,5
44926,5
240205,5
120854,5
143145,5
327668,5
223550,5
342632,5
61824,5
203082,5
366844,5
381940,5
72780,5
280318,5
245604,5
67874,5
200491,5
185814,5
167476,5
379705,5
177911,5
151201,5
147810,5
312321,5
386847,5
329591,5
198390,5
24994,5
220527,5
316655,5
264074,5
201438,5
384343,5
220039,5
197645,5
167261,5
217717,5
184462,5
83294,5
163096,5
193642,5
114624,5
299518,5
27966,5
176656,5
185820,5
323456,5
340053,5
266396,5
291795,5
193526,5
13566,5
158397,5
139288,5
178127,5
61602,5
297052,5
76627,5
367189,5
375136,5
77679,5
142622,5
28911,5
213743,5
159570,5
255616,5
151932,5
223655,5
220487,5
329832,5
318731,5
189853,5
3976,5
115625,5
107296,5
340641,5
326771,5
289829,5
158679,5
202034,5
44214,5
22162,5
243268,5
100813,5
199299,5
61759,5
356377,5
6302,5
282529,5
261751,5
252454,5
247877,5
381796,5
146349,5
369466,5
249970,5
242742,5
311334,5
370241,5
369889,5
283811,5
29981,5
107216,5
197602,5
197791,5
41849,5
244901,5
330760,5
204332,5
285922,5
99856,5
104632,5
142312,5
41389,5
248965,5
28596,5
379021,5
19148,5
267344,5
134669,5
54180,5
264010,5
238376,5
346348,5
303375,5
70244,5
334412,5
352433,5
189254,5
232780,5
4553,5
285288,5
309174,5
91173,5
222850,5
315378,5
52467,5
214385,5
129055,5
208545,5
157979,5
214281,5
149097,5
318047,5
208205,5
364812,5
244275,5
298733,5
34363,5
162774,5
241158,5
191027,5
380866,5
370511,5
304791,5
343214,5
366966,5
8796,5
87251,5
190141,5
365765,5
293840,5
123019,5
38516,5
321413,5
219223,5
367086,5
332649,5
297389,5
99384,5
365533,5
216958,5
193724,5
190831,5
221107,5
346720,5
267632,5
121655,5
248624,5
284917,5
341950,5
104818,5
266239,5
48851,5
286158,5
337894,5
99491,5
201478,5
176905,5
135963,5
292226,5
152808,5
303675,5
333743,5
154039,5
318698,5
376019,5
273375,5
38798,5
1270,5
210295,5
117446,5
247740,5
116614,5
344286,5
267900,5
266618,5
374212,5
115391,5
194469,5
343660,5
346084,5
34107,5
126249,5
267616,5
355381,5
141231,5
234097,5
370608,5
87087,5
96564,5
5556,5
229445,5
81750,5
25011,5
27522,5
131124,5
137199,5
312650,5
379343,5
64613,5
91754,5
382092,5
260066,5
157131,5
163001,5
44986,5
149745,5
42601,5
279689,5
283431,5
355902,5
162736,5
207189,5
107013,5
137064,5
84272,5
60404,5
153062,5
131979,5
221414,5
216709,5
135966,5
240873,5
81436,5
367438,5
283481,5
96785,5
137241,5
360956,5
278882,5
263768,5
70564,5
385081,5
101331,5
166569,5
317868,5
236211,5
216672,5
215228,5
64572,5
22210,5
362400,5
217531,5
198808,5
300316,5
229070,5
198723,5
251041,5
318146,5
90490,5
273388,5
310726,5
83078,5
96956,5
101953,5
347646,5
199390,5
212034,5
183617,5
368844,5
215827,5
19253,5
290484,5
184282,5
233822,5
20878,5
272795,5
198105,5
369249,5
377462,5
177708,5
271797,5
108662,5
18389,5
318278,5
147168,5
98011,5
173685,5
312897,5
148494,5
332959,5
372158,5
9985,5
384226,5
273251,5
311721,5
306927,5
79211,5
243186,5
108386,5
112099,5
330308,5
77504,5
113867,5
156002,5
185685,5
149316,5
316754,5
106664,5
320783,5
258267,5
47137,5
5771,5
342115,5
145865,5
159233,5
313647,5
89904,5
334949,5
275052,5
324655,5
385580,5
80452,5
267715,5
163546,5
220776,5
167703,5
209658,5
266018,5
76908,5
374307,5
253341,5
106426,5
355837,5
134857,5
239321,5
37182,5
333475,5
13981,5
360301,5
273870,5
61898,5
238668,5
198454,5
360411,5
79215,5
148986,5
259155,5
65470,5
154863,5
191319,5
267883,5
41638,5
231949,5
248177,5
144637,5
382868,5
128601,5
197197,5
24638,5
122585,5
281674,5
217205,5
40629,5
17872,5
307195,5
242298,5
294652,5
3966,5
340778,5
335512,5
11185,5
282013,5
183579,5
219600,5
334679,5
85037,5
173041,5
327603,5
364270,5
370411,5
4366,5
129292,5
331177,5
173158,5
245168,5
64081,5
266825,5
157967,5
361099,5
193358,5
152279,5
360868,5
41,5
317601,5
56466,5
361784,5
185004,5
317026,5
167590,5
374948,5
29839,5
338001,5
113247,5
360676,5
260243,5
206956,5
35103,5
18215,5
225209,5
80888,5
217775,5
233900,5
282855,5
230135,5
282213,5
193725,5
31202,5
92200,5
229728,5
154203,5
78623,5
308767,5
227700,5
210916,5
79740,5
264928,5
343025,5
242241,5
138236,5
332192,5
187009,5
69567,5
236093,5
146575,5
45577,5
187479,5
178133,5
131711,5
227658,5
175639,5
125812,5
222911,5
240713,5
190786,5
319511,5
275927,5
118680,5
298647,5
297345,5
276069,5
322730,5
368613,5
185287,5
73177,5
52973,5
179398,5
379723,5
177078,5
98952,5
344861,5
208674,5
48273,5
154742,5
95023,5
217437,5
367794,5
150690,5
326364,5
369588,5
119673,5
203833,5
170155,5
111775,5
274490,5
309180,5
43327,5
362786,5
111286,5
313716,5
215488,5
313805,5
313675,5
72605,5
83049,5
201535,5
230421,5
13123,5
125352,5
284121,5
283240,5
94976,5
136567,5
333678,5
275253,5
348706,5
380772,5
169552,5
374215,5
146783,5
12890,5
369356,5
26955,5
94960,5
352771,5
343930,5
301346,5
17272,5
251331,5
34729,5
262392,5
277653,5
277969,5
232017,5
32097,5
219184,5
241378,5
357162,5
196068,5
107792,5
195357,5
286703,5
323803,5
345253,5
353284,5
383732,5
123663,5
283544,5
168147,5
383980,5
10257,5
155928,5
155236,5
201094,5
89681,5
351359,5
112696,5
233647,5
13816,5
15454,5
287138,5
42398,5
57950,5
258784,5
326595,5
57513,5
76451,5
62433,5
99236,5
214263,5
108447,5
180685,5
88395,5
236110,5
183456,5
296632,5
257877,5
347260,5
16353,5
82450,5
328469,5
262524,5
151596,5
37845,5
100911,5
196737,5
329947,5
350895,5
228204,5
53862,5
333782,5
148848,5
29990,5
210273,5
113530,5
159109,5
354535,5
189423,5
387285,5
64748,5
301142,5
31207,5
329214,5
355715,5
26446,5
49940,5
288014,5
84380,5
151275,5
305878,5
84127,5
144931,5
80352,5
271153,5
266759,5
341903,5
366044,5
43847,5
94923,5
195125,5
34602,5
289086,5
368699,5
50315,5
325178,5
278429,5
201838,5
167806,5
123189,5
227401,5
213208,5
281704,5
7361,5
56407,5
150522,5
123522,5
363060,5
82507,5
139681,5
134365,5
23595,5
257615,5
63266,5
173842,5
332233,5
217424,5
298391,5
262632,5
118509,5
6872,5
241554,5
313373,5
332916,5
325275,5
88953,5
310607,5
276466,5
365098,5
157236,5
311067,5
75931,5
306470,5
44154,5
331497,5
101674,5
293234,5
75857,5
265380,5
134835,5
245511,5
304629,5
265821,5
282117,5
371353,5
58386,5
113478,5
9667,5
171456,5
70027,5
260670,5
112605,5
379534,5
223544,5
327867,5
56712,5
80967,5
94400,5
213076,5
813,5
230513,5
385747,5
127195,5
360350,5
121650,5
334574,5
381047,5
15627,5
294308,5
124867,5
72928,5
165136,5
256308,5
385857,5
336427,5
315803,5
247731,5
51002,5
2657,5
310951,5
66615,5
350149,5
93490,5
242832,5
112671,5
294899,5
58444,5
266503,5
192664,5
354051,5
139061,5
324171,5
77716,5
283826,5
149217,5
219621,5
250166,5
153889,5
171220,5
167936,5
83722,5
267787,5
287327,5
229848,5
198591,5
287023,5
38616,5
158136,5
69845,5
376920,5
76320,5
189168,5
325368,5
197507,5
174454,5
40742,5
120918,5
145670,5
24589,5
327949,5
7322,5
53317,5
288179,5
240051,5
107138,5
101462,5
124080,5
377908,5
175759,5
54458,5
175543,5
330178,5
70612,5
25494,5
375673,5
68371,5
377893,5
28583,5
311939,5
338469,5
232683,5
65241,5
288164,5
378267,5
12608,5
276045,5
222907,5
311543,5
288954,5
220343,5
128598,5
48209,5
73411,5
234423,5
148476,5
267501,5
150877,5
88534,5
142199,5
280765,5
111261,5
313356,5
77554,5
379310,5
134595,5
129443,5
95196,5
92979,5
177868,5
306062,5
165918,5
265743,5
349836,5
221396,5
344306,5
235228,5
263029,5
8348,5
226698,5
295107,5
40208,5
242045,5
8219,5
85249,5
223406,5
245869,5
7357,5
97448,5
190272,5
94366,5
317777,5
154835,5
84616,5
41108,5
220719,5
241407,5
218971,5
53082,5
148131,5
165150,5
70540,5
74583,5
337709,5
306482,5
289038,5
171600,5
75778,5
385660,5
120727,5
43721,5
146410,5
354282,5
215026,5
158029,5
293486,5
99087,5
77981,5
180651,5
72370,5
48115,5
218948,5
37616,5
131183,5
153593,5
346889,5
203166,5
333460,5
268733,5
29892,5
166594,5
159211,5
242008,5
44297,5
362431,5
59977,5
101816,5
263907,5
73981,5
211908,5
296079,5
227923,5
246629,5
350569,5
57544,5
15448,5
169471,5
199028,5
200125,5
372801,5
276116,5
321305,5
365797,5
335968,5
234073,5
359368,5
30166,5
67829,5
229668,5
217594,5
340613,5
261430,5
375501,5
4023,5
325278,5
298775,5
382412,5
219968,5
340298,5
158805,5
283806,5
330774,5
324381,5
79874,5
88047,5
166802,5
147227,5
199085,5
352700,5
194818,5
85365,5
316053,5
203609,5
283267,5
270620,5
83783,5
22123,5
61852,5
136645,5
14448,5
207948,5
379181,5
136266,5
79475,5
723,5
77300,5
77228,5
73662,5
288359,5
371033,5
245041,5
130907,5
351020,5
146489,5
53382,5
84788,5
382935,5
326118,5
5246,5
66623,5
312177,5
146734,5
254118,5
26826,5
127739,5
196080,5
176951,5
143657,5
7533,5
333568,5
255966,5
183659,5
51220,5
245343,5
152298,5
200936,5
69373,5
44410,5
184341,5
156496,5
242491,5
153530,5
72042,5
160922,5
62197,5
366855,5
169669,5
64010,5
157903,5
348640,5
171210,5
187079,5
177738,5
329865,5
280095,5
340896,5
144777,5
51279,5
150437,5
189610,5
77654,5
293332,5
37993,5
380469,5
64250,5
378697,5
195328,5
281102,5
140609,5
358421,5
94899,5
340299,5
177035,5
279892,5
96218,5
244500,5
245575,5
142621,5
274385,5
25281,5
267709,5
172659,5
9759,5
335202,5
21952,5
164375,5
78822,5
23556,5
317565,5
121518,5
264694,5
57606,5
248033,5
143415,5
332691,5
159697,5
11922,5
39163,5
289861,5
324772,5
367180,5
165865,5
344508,5
237481,5
26764,5
147017,5
371844,5
177069,5
51198,5
51273,5
361,5
130303,5
289032,5
150160,5
273913,5
9705,5
186546,5
271533,5
58980,5
42330,5
255650,5
233374,5
226116,5
185584,5
84475,5
27866,5
123887,5
200726,5
183344,5
298260,5
192777,5
62347,5
295596,5
95251,5
86593,5
255088,5
108230,5
287457,5
261180,5
57966,5
189771,5
168836,5
57214,5
386703,5
294560,5
32719,5
376790,5
81948,5
372216,5
168974,5
352080,5
37545,5
121524,5
351190,5
9085,5
358080,5
231344,5
231707,5
193135,5
247273,5
301797,5
379984,5
100893,5
208049,5
217739,5
328548,5
322490,5
38037,5
205705,5
192343,5
209494,5
26702,5
386585,5
82151,5
303582,5
109339,5
19583,5
128324,5
149797,5
376400,5
82007,5
65205,5
253725,5
347492,5
74484,5
98813,5
333285,5
272419,5
366248,5
281024,5
45136,5
1952,5
142674,5
292329,5
44938,5
227406,5
286818,5
300493,5
195683,5
291092,5
252664,5
124407,5
111492,5
281811,5
29606,5
367173,5
237512,5
263245,5
222205,5
129944,5
314514,5
305619,5
50510,5
39454,5
380161,5
181092,5
208065,5
339214,5
243703,5
196597,5
205511,5
88551,5
19931,5
63016,5
52663,5
118885,5
309336,5
315004,5
359120,5
381015,5
211012,5
258528,5
381180,5
148550,5
77666,5
143930,5
267860,5
299388,5
265818,5
31431,5
41517,5
13570,5
173950,5
228186,5
60919,5
302286,5
263028,5
184844,5
289680,5
271833,5
338184,5
176827,5
278283,5
366791,5
115634,5
285732,5
129726,5
47694,5
221173,5
130768,5
25287,5
44826,5
299540,5
154894,5
14503,5
320886,5
280406,5
322073,5
79290,5
93296,5
138311,5
341235,5
183930,5
381546,5
139593,5
137867,5
197047,5
42679,5
333935,5
143298,5
14417,5
16292,5
370111,5
248258,5
177779,5
74865,5
219761,5
230129,5
166954,5
190017,5
1965,5
17948,5
93902,5
335961,5
89224,5
325269,5
153183,5
100626,5
177539,5
187640,5
124038,5
177672,5
332569,5
10852,5
275112,5
72385,5
315463,5
187819,5
239954,5
373262,5
28891,5
336882,5
311530,5
114352,5
39074,5
226860,5
253568,5
202161,5
351875,5
260274,5
178351,5
190060,5
134861,5
34902,5
274289,5
21599,5
239903,5
93374,5
166281,5
98809,5
43584,5
134828,5
341907,5
156704,5
248517,5
119554,5
122607,5
387191,5
108005,5
362788,5
52485,5
330591,5
56682,5
314257,5
374488,5
98048,5
345879,5
97372,5
178826,5
326569,5
275954,5
156801,5
290563,5
120419,5
19803,5
65364,5
196160,5
50067,5
299429,5
265645,5
377330,5
232847,5
256355,5
268418,5
27395,5
160001,5
322529,5
63270,5
186573,5
232038,5
98125,5
312470,5
174184,5
170184,5
221967,5
140213,5
47186,5
258860,5
168251,5
21008,5
101935,5
249754,5
369461,5
12074,5
60227,5
387431,5
201584,5
326787,5
347,5
61801,5
120321,5
169690,5
37179,5
285772,5
285400,5
245049,5
223671,5
7035,5
282333,5
328817,5
26167,5
57096,5
99474,5
19893,5
144776,5
158400,5
249079,5
197439,5
370515,5
87640,5
122947,5
218913,5
344488,5
313826,5
216498,5
260509,5
172004,5
77829,5
331577,5
151186,5
16609,5
172142,5
160790,5
71988,5
70062,5
250694,5
240023,5
78104,5
187423,5
145764,5
257760,5
74911,5
271648,5
321673,5
238055,5
297252,5
164506,5
221204,5
236982,5
5707,5
235434,5
344639,5
30848,5
164914,5
366057,5
255242,5
378694,5
38654,5
63944,5
73870,5
4498,5
68083,5
163660,5
286428,5
306672,5
159828,5
40110,5
88834,5
25098,5
194154,5
93538,5
5793,5
323670,5
209799,5
372407,5
321543,5
184008,5
285667,5
48196,5
311958,5
302661,5
55550,5
6208,5
186176,5
5255,5
191904,5
372362,5
287156,5
303059,5
171453,5
50072,5
316523,5
249645,5
59960,5
252904,5
378978,5
239611,5
163087,5
279726,5
387108,5
234508,5
188296,5
146679,5
288806,5
75714,5
41670,5
283539,5
346233,5
129558,5
312108,5
171905,5
74453,5
347974,5
231023,5
319489,5
39082,5
381192,5
279101,5
240948,5
124702,5
13146,5
53346,5
134193,5
189460,5
336986,5
313998,5
97405,5
184683,5
33018,5
249131,5
179496,5
197673,5
217802,5
42016,5
103379,5
285195,5
91344,5
246014,5
222067,5
152406,5
34023,5
342631,5
364418,5
234269,5
145481,5
340834,5
245189,5
111906,5
66067,5
293159,5
61981,5
74705,5
92153,5
235801,5
244006,5
93155,5
45574,5
223834,5
200522,5
67130,5
94937,5
176862,5
361999,5
349330,5
276666,5
317745,5
837,5
225059,5
319885,5
73401,5
300401,5
250518,5
260574,5
7899,5
170480,5
82022,5
60653,5
141296,5
208830,5
46053,5
93870,5
109503,5
265318,5
312493,5
220800,5
45655,5
10857,5
334365,5
357789,5
50536,5
29946,5
375624,5
342800,5
234148,5
312803,5
45631,5
14576,5
300326,5
265950,5
79065,5
54016,5
51131,5
147422,5
96684,5
122674,5
368303,5
51858,5
191919,5
20054,5
276197,5
67806,5
317709,5
327067,5
110075,5
255385,5
167188,5
82012,5
254156,5
283058,5
174602,5
33440,5
157751,5
61146,5
145660,5
270240,5
321259,5
192331,5
316417,5
21453,5
89558,5
303658,5
244518,5
237032,5
149288,5
41760,5
241950,5
278560,5
311874,5
296202,5
94188,5
97054,5
14767,5
30707,5
196665,5
334271,5
277296,5
266035,5
218980,5
381112,5
303084,5
82832,5
231735,5
262466,5
216838,5
384656,5
298913,5
282976,5
252678,5
304976,5
282360,5
256058,5
173140,5
57092,5
296619,5
294336,5
255802,5
268738,5
193876,5
115546,5
282354,5
312372,5
194025,5
166727,5
175184,5
333168,5
318322,5
297331,5
356243,5
326677,5
172434,5
32537,5
146802,5
263579,5
67264,5
339383,5
215270,5
189759,5
379052,5
253023,5
276588,5
373841,5
142227,5
162929,5
55394,5
353864,5
292909,5
187871,5
376044,5
244684,5
326534,5
183670,5
93479,5
138150,5
232520,5
121720,5
342286,5
330915,5
155017,5
179237,5
95349,5
273045,5
207728,5
54723,5
63339,5
67898,5
175539,5
187533,5
374208,5
117462,5
285201,5
302484,5
39600,5
176,5
296144,5
51285,5
368700,5
34508,5
95902,5
254435,5
326609,5
140002,5
350073,5
43116,5
32562,5
24150,5
302159,5
335548,5
298379,5
75298,5
15260,5
194264,5
215519,5
19983,5
330954,5
164253,5
314035,5
146405,5
239226,5
67314,5
150250,5
272157,5
86700,5
50128,5
31665,5
46324,5
214349,5
138468,5
119870,5
74004,5
182626,5
254697,5
168618,5
370778,5
42624,5
187568,5
16686,5
84227,5
307756,5
256178,5
319029,5
334321,5
334857,5
35493,5
181646,5
49963,5
340826,5
36595,5
131490,5
29568,5
194208,5
350274,5
74517,5
380573,5
342278,5
31492,5
250151,5
373030,5
310746,5
325666,5
276099,5
381354,5
358533,5
160144,5
98365,5
307979,5
162449,5
334448,5
273308,5
316688,5
165132,5
333796,5
187404,5
309651,5
118452,5
62277,5
275876,5
22104,5
298064,5
109667,5
236707,5
186662,5
168693,5
27579,5
366752,5
65820,5
267119,5
369665,5
20921,5
212102,5
227573,5
233626,5
287778,5
373070,5
77706,5
296130,5
80594,5
357838,5
338788,5
27096,5
343859,5
267242,5
3166,5
5643,5
260707,5
253969,5
142962,5
59910,5
350147,5
65167,5
304875,5
215843,5
372680,5
184429,5
343999,5
292360,5
314320,5
363890,5
64208,5
97746,5
44822,5
191216,5
309510,5
234257,5
282555,5
174262,5
139553,5
155701,5
210804,5
114517,5
194443,5
306634,5
40660,5
26423,5
164034,5
6656,5
35873,5
379244,5
156760,5
129988,5
14697,5
302627,5
74267,5
308891,5
165054,5
24295,5
304296,5
114947,5
158235,5
273892,5
119487,5
282919,5
364431,5
247186,5
15475,5
262300,5
359542,5
315862,5
305381,5
73399,5
240236,5
51961,5
75143,5
196709,5
335706,5
182600,5
288663,5
106811,5
14652,5
357768,5
171874,5
369346,5
108393,5
372593,5
323226,5
386271,5
355022,5
183805,5
95001,5
47023,5
94404,5
177860,5
303014,5
116531,5
244979,5
53200,5
276314,5
375304,5
372010,5
55164,5
376465,5
73786,5
295582,5
150883,5
193175,5
382274,5
45882,5
11661,5
44571,5
383538,5
342555,5
12408,5
257146,5
335810,5
362833,5
289808,5
156411,5
37207,5
359834,5
214791,5
38,5
108635,5
81505,5
251674,5
148650,5
360059,5
273501,5
326115,5
176122,5
341644,5
150845,5
169039,5
106968,5
232773,5
358929,5
237814,5
32614,5
155007,5
157169,5
103330,5
271813,5
201198,5
2107,5
171625,5
111207,5
154543,5
219323,5
100469,5
369255,5
163154,5
326043,5
38426,5
282383,5
143064,5
266142,5
180479,5
204422,5
135197,5
276786,5
154272,5
164892,5
1119,5
58761,5
96318,5
152297,5
33488,5
127753,5
285036,5
233148,5
15712,5
263645,5
47945,5
370782,5
338030,5
70972,5
294284,5
254189,5
87546,5
384310,5
58792,5
316295,5
195541,5
26696,5
86477,5
175429,5
127377,5
295347,5
193419,5
203394,5
158111,5
96641,5
64103,5
31832,5
329331,5
59082,5
243963,5
222493,5
270868,5
344262,5
132039,5
377031,5
307174,5
62294,5
125735,5
132020,5
2380,5
58968,5
78534,5
249446,5
104218,5
331273,5
334314,5
13884,5
79698,5
88782,5
308355,5
190112,5
144082,5
333655,5
386510,5
169566,5
156190,5
40150,5
163559,5
92894,5
64286,5
61463,5
19880,5
170830,5
113896,5
94272,5
290095,5
107405,5
313341,5
274572,5
306559,5
156570,5
20549,5
253284,5
22550,5
341593,5
27852,5
140327,5
26597,5
303474,5
117843,5
370817,5
355538,5
77394,5
53270,5
311740,5
233866,5
103573,5
345194,5
387034,5
163234,5
370077,5
89142,5
124844,5
116030,5
116806,5
148620,5
141174,5
204017,5
277797,5
54235,5
167377,5
264517,5
363936,5
271478,5
268312,5
51823,5
14995,5
15216,5
59032,5
337468,5
7280,5
68448,5
22072,5
26377,5
22208,5
250342,5
319323,5
330490,5
175987,5
13616,5
279712,5
74107,5
233592,5
33846,5
287153,5
313637,5
221774,5
292898,5
186831,5
141305,5
53447,5
295302,5
33010,5
97170,5
31954,5
346989,5
311937,5
371605,5
280323,5
90839,5
14499,5
49316,5
324438,5
134514,5
107147,5
139277,5
328503,5
342116,5
91606,5
323947,5
6511,5
346050,5
191739,5
12512,5
359415,5
191525,5
226740,5
159092,5
184179,5
374882,5
92375,5
121223,5
240818,5
268052,5
216955,5
99314,5
75845,5
213167,5
368107,5
